mean_r,mean_g,mean_b,std_r,std_g,std_b,contrast,entropy,label
106.28660799808429,103.56299389367815,127.70803400383141,92.85337368175692,86.67764809913518,70.97642982615305,275.8600360576923,8.62296217876486,247
154.92201929419525,144.72410949868075,130.4938262697889,81.56840607047081,76.47464616223003,68.52860733226515,1667.0292410367838,9.696617392315884,234
166.96015167236328,126.58348846435547,102.2514419555664,61.191773488210664,72.74893252638839,73.93662456733627,4153.379556017612,10.68747268462119,222
145.59082890395894,104.30071251832844,86.71007835410558,47.006960372097616,59.436120242842236,61.32360091141213,10.226861213235292,7.440084159474132,240
191.76769541449087,191.05865494451697,185.21463976827675,39.792059024261334,35.982476208727086,43.03212767904692,105.80957542539268,5.091483398955936,218
166.7105350378788,139.98464725378787,119.8798768939394,52.96417539956073,71.63371713436588,80.4919173395235,352.66470588235296,8.984905041596765,221
127.14512634277344,100.0758056640625,65.83834838867188,52.22850342076241,57.945795894070066,57.78230068808655,507.69828431372565,9.456336649909174,243
186.59632873535156,141.4595184326172,125.51519775390625,61.440822243913175,88.14373576694696,90.6363562778635,1082.848330269608,9.314267037660414,243
200.68599302030458,120.15232392131979,40.09839982550761,49.55579097790166,49.21235437006699,44.07952747976582,80.06810591603055,8.25564836593203,222
117.63793402777777,96.49599609375,77.91068793402778,64.12489987594248,66.41703527798569,71.91321326203149,63.18754352367688,7.491357092465054,237
171.23883056640625,121.82161865234374,58.847607421875,59.193870544634954,66.20791745631747,52.192005504775345,4549.3370150862065,10.594680632228926,231
205.88166697214075,197.91441761363637,206.97839534457478,34.75065428306207,43.49110394986001,48.47617180277589,2.6306365361393826,5.738379224929691,223
152.0527171920821,135.26325375733137,105.95109741568915,73.45534259406753,73.45694664881819,71.19340615173816,394.3959749295613,9.346696353158967,224
195.25308159722223,191.94855324074075,179.64175347222223,35.92284279273607,46.428200718754574,71.41898121770365,244.44000000000003,8.179836649830879,212
110.54923329454788,130.65216713763297,143.56007937167553,67.66731033704649,41.612059668919,50.293202052727864,21.34483729662078,7.668058776179149,243
189.36152700718014,156.65014074738903,139.2213711651436,60.5312579361989,79.17497731904452,85.89989796507824,97.85779000327227,7.416104034441904,234
140.7727404739777,120.67353043680298,85.48507202602231,75.78116205858566,72.52552151335566,58.125104010931814,353.1280608675374,9.227864554970699,224
153.11794223237598,121.10593790796345,94.0634077186684,39.475325495615024,34.023498467005496,44.867605456041964,63.227860543695286,2.6849410447242006,244
159.92662142108938,126.57669561801676,71.06401667248603,57.82978051501232,63.12886338591948,65.84122394702263,269.2355676645658,9.245740279093376,212
166.9827861884715,143.25415924546633,124.39438957253886,64.40609595618407,74.65880289832836,89.48300737246913,170.20380478896107,6.262958120427061,246
139.28445747800586,116.68864552785924,95.8569693914956,68.29219528173898,77.49466205435878,82.73063756081032,11.51966911764706,7.577499629044559,242
212.4359893798828,198.9812774658203,178.2371826171875,43.307343054657856,45.98430863941519,61.36274814276984,87.68429840686275,6.764864997172292,248
166.7017925473761,151.23086734693877,124.50383791909621,45.60287869284616,50.688279281668194,65.53542622712848,65.88643457382953,4.525772050615417,216
152.6935878106725,94.19675164473684,57.66472496345029,66.60436223762889,58.46460389875704,61.00709367013974,121.06959081744873,8.4500587316265,222
141.5181446803435,129.16119990458014,101.38515326812977,66.92133212536106,62.233501617380234,70.1419765691149,134.96796886693608,8.345745308459328,245
165.24627386527376,134.45892246037465,124.54716768731988,53.91065241354065,68.28938275959037,74.15298004383313,18.387678377890172,8.002832780256396,240
172.35851033528647,168.15177408854166,137.34941609700522,64.74941682651993,71.45160034825177,82.54918084244544,80.99248366013073,8.083952977353633,211
165.0808636675824,120.82834821428571,88.44402472527473,74.69182112799464,78.9721655779863,82.64964476357919,809.1003493254407,9.374568833851043,247
174.6071573893229,160.65025838216147,130.70246378580728,62.012809267355124,65.96234124082766,57.8475764898244,370.5869893790849,8.962890253140474,211
176.68154325513197,161.7531272910557,145.11422058284458,60.0177380631933,78.43425496890555,89.84533769836652,236.29717371323534,8.537517092953106,219
104.8255615234375,102.29844665527344,84.39442443847656,62.955583909067315,61.808542978611925,59.952895368994355,1222.3527573529414,9.904166193236328,211
193.1200714111328,157.9708251953125,63.49662780761719,70.02306467269194,78.89106736445956,85.51235509071414,789.9623161764706,8.501093209971554,226
152.89647797131147,102.52081198770492,58.56857069672131,67.46494841959921,70.9735608477003,68.11838654848663,418.3806923314145,9.098378079585332,241
157.6854705810547,123.17230987548828,91.19762420654297,47.1295143785897,41.35719154682659,39.084926368967444,8.460968077299414,7.360386914020517,212
152.37871151026394,136.88721132697947,118.560392228739,55.55519914963281,60.54047201932126,73.72826979400831,205.35668658088235,8.829763237907398,212
133.41442906891496,127.74199276026393,87.6223080095308,73.2101863316276,74.84933485191117,77.02554431583503,4060.3766659007347,10.581804437986461,211
164.97216367302053,113.33828583211144,58.05862811583578,36.53358685817723,40.2298973099287,30.503022154878305,3.6697840073529417,6.959333718103741,221
120.14856770833333,94.0280029296875,78.67469075520833,75.80210686715661,69.058979373976,63.99685242150105,4056.7749217119,10.56430431721233,233
180.5568901909722,150.0667209201389,124.96060112847222,58.3105665881593,63.10613052795407,76.31335155296217,210.95455040041782,8.64773920237705,226
164.8013916015625,120.3829345703125,95.93125915527344,50.314095064123066,58.491104346086814,66.33439947070103,22.04676776960785,7.957777126876314,249
124.27224416208792,97.88224587912087,89.51480940934066,82.07760749857047,76.13173503225671,73.04177207254185,3598.5477095952647,10.449031504322368,232
135.04533894856772,101.81922403971355,77.24681599934895,57.45605637662285,54.51839073084687,50.26570964381192,49.59384179177545,7.04878750825463,248
153.43006552419354,128.36818410923755,102.10885951246334,54.87960916525365,61.287605644963286,69.86925323101148,2760.483720128676,10.426148558707949,222
