mean_r,mean_g,mean_b,std_r,std_g,std_b,contrast,entropy,label
106.20923132183908,103.53849377394636,127.6793283045977,92.93972213334854,86.7132399826935,71.091143118625,275.9817007211539,8.619212018808287,247
154.9783558707124,144.75651385224273,130.41449538258576,81.65411909757505,76.52122311504294,68.74478547129735,1667.0827150913135,9.695313457681847,234
177.3685760498047,126.25827026367188,92.40962219238281,45.07255402603799,65.98506972685084,72.84984631567353,170.37160591976516,9.008570639888173,222
149.8087655791789,98.4782006048387,73.57108000366568,61.04551751839104,78.45308183109708,82.44629440214733,217.83431755514707,8.75302107866829,240
191.76675709856397,191.06270398172325,185.19070251305482,39.79198279383394,35.97631056450215,43.09128126166957,105.81144674410999,5.0916012429194675,218
166.7015743371212,139.99597537878788,119.77729640151514,52.98472762181451,71.6521250193421,80.59120871438931,353.1067498514558,8.985730918633733,221
127.18270874023438,100.10281372070312,65.60887145996094,52.1862334131226,58.097405196981114,58.64802658032429,508.5649356617648,9.458224737200771,243
187.54702758789062,141.4391326904297,125.23225402832031,61.58587618593211,88.60068532024542,91.23451614576264,1095.464307598039,9.286807670245064,243
200.81743734137055,120.13265387055837,40.08037555520305,49.735723124288,49.238356379227014,44.236637865389255,80.77232426844783,8.26087513574885,222
117.95825737847223,96.38899739583333,78.16485460069444,64.43367441495475,66.57058069453292,72.1373381486048,72.01421048050138,7.829293748969359,237
182.57745361328125,121.02537841796875,32.27557373046875,38.897972663141076,51.198798050869556,37.622080568767686,425.7923075039185,9.05718550733513,231
205.9875366568915,198.04092971041055,207.0718245967742,37.80412122091091,46.95587655834019,52.154224102914945,85.26407912138463,6.539325183212933,223
152.23300036656892,135.2617416605572,105.83668209310851,73.68022529785112,73.48671710283148,71.34483455136846,395.52710022425396,9.346007489059055,224
195.28977141203703,191.94156539351852,179.68250868055554,35.90803767517022,46.45666710119736,71.78954457480708,244.17063180827887,8.176644768966767,212
104.24966755319149,132.53745221077128,147.33232214095744,102.37818772504244,68.24235824156402,75.21291970942633,1102.9072069253234,8.28247453830323,243
189.36489270561358,156.65231315274153,139.21734252610966,60.52439670934947,79.1872513161282,85.90617821270395,97.8709914921466,7.415778295526988,234
140.76444876858736,120.67029217007435,85.46281075743494,75.81039080357644,72.53911393858644,58.53799677198779,352.7758133162313,9.227060289468799,224
152.52080613577024,122.0650701697128,93.18887687663185,37.391327463561254,33.44510934566176,44.38306374959197,43.98316694824144,7.906300149412103,244
159.92928378142457,126.61495068086592,70.85522870111731,57.83603879551626,63.10691055616851,66.0060985779046,269.23817183123253,9.24552399691321,212
164.77408516839378,145.01423858484455,124.48374757124353,64.35404897304295,75.71204089976409,94.17630953674242,233.43038758116884,8.63204476578356,246
139.23592146260998,116.63218245967742,95.78310575513197,71.2385258064787,80.56985533920567,86.0541018028305,152.77460937500004,8.68481959653437,242
212.41815185546875,198.98251342773438,178.18060302734375,43.40292136321529,45.99236698021225,61.51127860784181,87.82522977941176,6.763945962633271,248
164.94901375728864,152.31091700072886,122.06518768221575,58.63653000822492,62.611503183456364,73.66874684602386,738.3679300291545,9.458585831875686,216
152.76996527777777,94.21203399122807,57.672526041666664,66.69901448464016,58.547016187439155,61.15713137893575,121.59710639662757,8.447026706789263,222
141.5183086832061,129.15630963740458,101.38170920801527,66.94328324388962,62.25553588331051,70.19398105788142,134.9871127076785,8.33806381072826,245
165.02948261887607,134.14419353386168,124.2249076909222,63.47437412160289,77.23545519855261,83.55626582353526,641.0303468208092,9.25738192839951,240
172.35880533854166,168.15286254882812,137.34215291341147,64.75229543246638,71.44745246471908,82.6462145303086,81.00949754901963,8.08397432897501,211
165.43366243131868,120.83342204670329,87.81434581043956,74.9894521778005,79.0197915903337,83.16199944080391,810.7330499724669,9.37120465677445,247
174.60664876302084,160.65626017252603,130.66162109375,62.034145337274246,66.01299748896723,58.00561059268429,370.69276960784316,8.963499867343954,211
176.76116889662757,161.77083715175954,145.40452025293254,60.09058388586919,78.46879024426212,90.11403672221869,236.9093635110294,8.521509289727048,219
99.15180969238281,95.11697387695312,71.61286926269531,68.7043954574036,67.52089241002479,66.98192649941242,329.7570772058824,8.986120411118545,211
193.5149383544922,158.10447692871094,62.62855529785156,70.39322182532574,79.24563419551575,86.80208771136284,795.340655637255,8.394758281023243,226
152.9821080942623,102.55678790983606,58.36549692622951,67.60548319216662,71.00383292824445,68.28728053224548,418.6364103618421,9.097065048699271,241
157.76385498046875,123.24494934082031,91.28306579589844,50.59488419613478,45.0536810939989,42.6836149930178,68.63959301614483,8.166430764959433,212
152.38092237903226,136.8886890579179,118.56403500733138,55.571948674018806,60.5446297194203,73.73650779059703,205.3514361213236,8.827588720933852,212
136.16740744134898,127.87990285923753,72.7696801686217,69.85122943065436,73.10858142288737,86.36042296004334,259.1894646139706,8.803477375851267,211
164.98328674853371,113.368985978739,58.00546416788856,39.17947874699758,43.172205452073264,33.055117453762634,21.689659926470586,7.8243840533830245,221
120.04785970052083,85.23561197916666,62.647119140625,75.80392753133384,62.815631436372385,56.51923143475495,374.32969076200425,9.123341254762504,233
180.71988932291666,150.08427734375,124.98247612847223,58.44586448073501,63.17898375969349,76.52100198352018,210.67986159470752,8.632318277646196,226
164.75411987304688,120.59268188476562,96.06819152832031,58.748706805089284,66.26513810433616,73.2152267307062,213.31214767156862,8.849960101829325,249
121.54750171703297,88.30591517857142,76.29362980769231,90.0140874950759,78.1367674832317,75.30248179419802,239.63168536618946,8.03152833973408,232
134.13674926757812,102.31358846028645,76.5221659342448,57.41091933110148,54.8451987812127,50.2105606400317,46.937428606396864,7.986533061915026,248
158.97492439516128,127.90915964076247,94.41492164589442,46.44808897230888,56.865584405198625,74.16582982687686,110.2532398897059,8.544129337917424,222
153.82119807841616,142.69147903726707,129.70077154503105,70.02752391501896,74.44775459341696,80.47533001883663,274.64905614419683,8.880923976648475,220
166.9904150605727,96.47241533590308,53.46940390969163,51.610017595918286,58.197339905454506,56.951666510159924,84.72987820678932,8.654480780028386,242
175.80014780405406,115.45052403255528,70.23060311732186,45.6972211494946,56.051268767217785,48.899441995481844,104.59363454433499,8.503884079626092,250
98.88561126373627,78.31151270604396,59.546282623626375,68.98007617447347,60.00539565950744,52.5492214717556,87.5909588450765,7.938315202068237,231
222.83404541015625,207.42237854003906,190.77537536621094,49.370104749810764,62.563619127204745,77.18293871548956,351.0307291666667,6.4272242555449655,244
212.87991588680927,215.05595476827094,201.9538770053476,57.47336127719577,56.02613717407884,77.31161447001878,46.21026088169643,6.387382233174035,242
180.64267549486803,170.2651438782991,139.8979792888563,38.311666686013844,42.43403040752887,59.18115577300578,45.457040998217465,7.775098664065389,219
187.6841241024804,148.32762524477806,124.33009342362924,60.41452370516891,69.38444093244362,74.99910992225684,105.83632607984292,8.4098554908218,228
202.97098388671876,176.909375,147.41527099609374,52.90891393874537,59.63736433317893,70.55043698580859,239.85469362745098,8.346308899527713,246
121.2002611803519,112.4860131048387,84.84501008064517,81.94193743520727,75.53202269299032,78.72781152598175,109.94121093749999,8.131304534034964,248
225.33104451497397,215.3321736653646,209.84854125976562,35.86368293759962,50.889418369927235,59.44965135857514,138.31502246732026,6.268829161230007,237
150.81874017295598,81.95453763757861,86.03036556603773,46.26579644426051,63.193386304408406,49.38023155852478,86.7112085962145,7.648409065586255,213
161.81904093424478,141.99305216471353,126.79451497395833,88.85202926578975,91.87689820171987,100.03359772928049,94.8312193627451,7.8971536855000455,216
184.41551971435547,156.88199615478516,148.18701934814453,62.40711888462085,83.96645329477064,95.65733816214006,117.34450678816049,7.245378507805522,241
195.93066917539267,176.40763048102093,168.00667743782722,59.4218466968693,77.12574789579641,81.31803111379598,613.8669951750334,7.671434831400436,225
102.38988040689149,84.78385034824046,74.65238957111437,49.630439766951696,48.16540588577452,49.13033323707897,252.51061580882356,9.113935682923193,231
216.7613983154297,190.1795196533203,168.7053985595703,52.091031720596476,63.627738123449866,78.77475169152119,134.46079963235294,7.48392376510496,236
204.6649884259259,188.8627411265432,170.96354166666666,44.4242301804066,56.999143585606355,73.67741590515762,49.68785775061881,7.634038391728363,237
157.32684326171875,94.09706624348958,46.38177490234375,56.345704582937465,51.13876033671033,36.45352572295714,225.27340690274153,8.988887169455626,236
230.9783186239193,216.11655709654178,206.244472712536,29.18203996041131,49.785943677480134,68.9399715019048,152.6982139631503,6.044828114463222,216
169.75536172945206,103.83837756849314,72.9738120719178,59.36615262253515,69.8823810932697,73.89009642518567,418.10614483173083,9.062890649429278,236
214.6304217896175,190.1602949965847,172.99644595286884,40.20312053618122,47.76256449933403,59.92412450907138,151.91626712328767,7.441898523302176,247
138.25273934057202,108.37070478019068,82.18977588718221,85.90719431899564,81.40758400392293,79.7894180029378,101.11289974787685,8.114798938784038,232
164.65555279645477,139.23831945293398,122.57093329767726,66.18148952980569,62.91034139280473,68.55545735599988,324.4267769607843,9.1440040353118,222
172.1756591796875,129.09251708984374,82.1177490234375,52.68262695525035,45.607969559773906,53.016729766820035,86.73502400078374,8.37356237402183,246
133.99886067708334,90.01643880208333,67.4154052734375,66.93073741687772,70.28021158482106,76.28488628571685,232.5763991013072,8.691627898769624,241
151.27207946777344,97.13331604003906,65.36174011230469,59.52149684695262,76.85844431359793,72.85686174043839,483.3399509803923,9.076120923051397,250
195.41435620300751,139.37643914473685,111.06811951754386,51.50939524286589,78.31420400823662,90.86985298305248,237.8343505823382,8.257465718929671,250
204.34308978873239,144.49632757482394,113.10813710387323,44.925696365067445,56.12353190760793,67.57817914758851,63.21946775618375,8.12262943235239,250
147.06786853730367,158.22687949934556,106.3854507526178,46.71624365710857,43.77334843788319,72.13804208963366,172.38969201115484,8.775893210319513,214
124.42084402492668,72.08909915689149,42.17048891129032,76.80853296213874,74.1509420324672,72.33285490690602,125.79038373161768,8.034423207722723,249
181.46810542992048,143.08628696570577,97.65703435636183,48.650515542310146,56.25334388293126,67.68232032972793,73.33766496513945,8.467167874509869,234
132.4747338598901,120.72329155219781,77.38786057692307,75.56387126444251,64.37667516291205,52.08449186544752,449.21965342786353,8.988768455250646,219
144.294921875,121.81528424202128,83.79958651928192,55.113777247290685,62.594466487139684,71.6396195551365,371.02444722569885,9.236458296435117,217
157.34667276152481,144.88520888741135,138.48218639184398,51.85628545253963,61.15145990860361,68.66149092823271,115.79117548932385,8.164197476631749,247
154.10649319412772,125.85297445125427,80.401470745439,80.34048949729336,77.80816832383792,72.91087461354721,300.3551054173095,9.276741168615134,214
150.767333984375,119.6389872233073,81.33203125,46.33993495642887,59.65625162142779,68.85451664991974,152.49410492819842,8.481175474053396,212
230.77515665690103,207.40674845377603,165.1701456705729,26.677993267563068,30.295255102419414,49.47049315529978,49.974836601307196,7.325017830353974,246
217.69696044921875,140.23167928059897,103.35774739583333,37.32421615421594,64.12161640600208,70.40307279435348,224.4449555319843,8.58757253600467,216
164.0115056818182,163.45012175324675,152.04725040584415,63.709897540068674,65.71124209484971,66.69011241024573,335.8286631016043,8.080312694170573,215
184.27416599678457,170.13042604501607,139.46940313504822,56.776204286648365,52.36051003526385,69.29570305394951,30.469518649193553,7.633282259421269,246
164.8781409904971,139.7983826754386,124.22122852704679,41.76244513796725,55.87194992245612,62.78688652735449,234.5726407522073,8.76037864952818,227
205.15331772214853,147.98113187997347,109.81657203249337,47.960815556090154,77.66712259513221,86.58988477804365,130.8261403235034,8.601396330634255,236
225.2339099702381,219.46607607886904,207.2616954985119,43.42019044932348,52.38637734443356,71.2550317082243,895.9380952380952,7.357837375773331,248
181.0500729739011,154.78537087912088,134.78606842376374,47.22986353852507,74.09504398541262,91.81290057824033,342.42015323691464,9.017666918806274,236
223.20711241883117,194.9593851461039,179.17169237012988,31.755414076908234,60.16139484397758,74.01630207614497,245.9782002766927,8.38727239447761,223
211.25735473632812,191.91798400878906,161.44129943847656,35.666918152841696,52.02770348567356,67.08521786028955,139.36639093137254,7.486743936739748,235
104.92962173821549,98.9424584385522,59.887179082491585,59.26127803340329,59.48540829636084,67.82862025248332,231.72654930320948,8.701302450649322,250
163.75597965542522,69.41356992302053,8.654955553519061,66.76926198571084,42.369291830038854,13.553901028652328,159.40074678308824,8.778834833543547,249
191.3924918831169,149.69773741883117,110.52296063311688,44.00312982845214,61.059926245410665,61.24276527973106,299.50370279947924,8.552080070322155,243
